"ul. Stokrotki 6, Warszawa","ul. Sady Żoliborskie 11A, Warszawa",976,1088
"ul. Opinogórska 1, Warszawa","ul. S. Barcewicza 8, Warszawa",1096,1160
"ul. Biernata z Lublina 3, Warszawa","ul. Płomyka 11, Warszawa",922,1135
"ul. Zabielska 13A, Warszawa","ul. Antenowa 10B, Warszawa",577,728
"ul. Kobylańska 24, Warszawa","ul. S. Łyszkiewicza „Pechowca” 23, Warszawa",686,1086
"ul. Bratnia 14, Warszawa","ul. Jeziorowa 60, Warszawa",969,1070
"ul. K. Króla 19, Warszawa","ul. Mazurska 2, Warszawa",1033,1111
"ul. Nad Potokiem 15, Warszawa","ul. Lebiodowa 15, Warszawa",1178,1246
"ul. Gawota 11C, Warszawa","ul. Słonki 13, Warszawa",545,840
"ul. Batalionów Chłopskich 84, Warszawa","ul. Renety 9, Warszawa",1018,1116
