"ul. Rumiana 63B, Warszawa","ul. Plutonu AK „Torpedy” 31, Warszawa",628,1108
"ul. Wędkarska 4B, Warszawa","ul. Gościniec 42, Warszawa",840,998
"ul. Sielecka 39, Warszawa","ul. Stogi 19, Warszawa",889,988
"ul. Orzechowa 11, Warszawa","ul. S. Konarskiego 1, Warszawa",984,1158
"ul. Bolecha 29, Warszawa","ul. Pryzmaty 2A, Warszawa",576,776
"ul. Klarysewska 20, Warszawa","ul. Barcicka 12, Warszawa",1105,1229
"ul. Długa 1, Warszawa","ul. Łopuszańska 28, Warszawa",1175,1241
"ul. Piotrusia Pana 22, Warszawa","ul. Prawnicza 39, Warszawa",586,735
"ul. Żniwna 2B, Warszawa","ul. Kanonierska 9, Warszawa",1055,1148
"ul. Karmazynowa 7H, Warszawa","ul. Skrzypcowa 24, Warszawa",840,1066
